date,name,category,value
2022-02-12,Politics,Interest,4636
2022-02-12,Education,Interest,3959
2022-02-12,Food,Interest,4161
2022-02-12,Entertainment,Interest,5441
2022-02-12,Health,Interest,4535
2022-02-12,Sports,Interest,6410
2022-02-13,Health,Interest,4575
2022-02-13,Politics,Interest,4676
2022-02-13,Education,Interest,3998
2022-02-13,Entertainment,Interest,5482
2022-02-13,Food,Interest,4207
2022-02-13,Sports,Interest,6548
2022-02-14,Education,Interest,4002
2022-02-14,Health,Interest,4580
2022-02-14,Food,Interest,4227
2022-02-14,Sports,Interest,6553
2022-02-14,Entertainment,Interest,5491
2022-02-14,Politics,Interest,4677
2022-02-15,Health,Interest,4586
2022-02-15,Sports,Interest,6571
2022-02-15,Entertainment,Interest,5504
2022-02-15,Politics,Interest,4684
2022-02-15,Education,Interest,4008
2022-02-15,Food,Interest,4238
2022-02-16,Health,Interest,4586
2022-02-16,Politics,Interest,4684
2022-02-16,Entertainment,Interest,5505
2022-02-16,Food,Interest,4240
2022-02-16,Education,Interest,4008
2022-02-16,Sports,Interest,6574
2022-02-17,Food,Interest,4243
2022-02-17,Politics,Interest,4685
2022-02-17,Education,Interest,4009
2022-02-17,Entertainment,Interest,5506
2022-02-17,Sports,Interest,6579
2022-02-17,Health,Interest,4588
2022-02-18,Education,Interest,4010
2022-02-18,Food,Interest,4243
2022-02-18,Entertainment,Interest,5506
2022-02-18,Sports,Interest,6579
2022-02-18,Health,Interest,4588
2022-02-18,Politics,Interest,4687
2022-02-19,Entertainment,Interest,5507
2022-02-19,Education,Interest,4010
2022-02-19,Sports,Interest,6579
2022-02-19,Food,Interest,4244
2022-02-19,Health,Interest,4588
2022-02-19,Politics,Interest,4687
2022-02-20,Health,Interest,4594
2022-02-20,Sports,Interest,6591
2022-02-20,Politics,Interest,4693
2022-02-20,Education,Interest,4016
2022-02-20,Food,Interest,4250
2022-02-20,Entertainment,Interest,5513
2022-02-21,Sports,Interest,6591
2022-02-21,Food,Interest,4250
2022-02-21,Education,Interest,4017
2022-02-21,Health,Interest,4595
2022-02-21,Politics,Interest,4694
2022-02-21,Entertainment,Interest,5514
2022-02-22,Politics,Interest,4694
2022-02-22,Health,Interest,4595
2022-02-22,Entertainment,Interest,5532
2022-02-22,Education,Interest,4017
2022-02-22,Food,Interest,4251
2022-02-22,Sports,Interest,6591
2022-02-23,Entertainment,Interest,5549
2022-02-23,Food,Interest,4251
2022-02-23,Politics,Interest,4695
2022-02-23,Sports,Interest,6607
2022-02-23,Health,Interest,4596
2022-02-23,Education,Interest,4018
2022-02-24,Food,Interest,4254
2022-02-24,Health,Interest,4596
2022-02-24,Education,Interest,4018
2022-02-24,Politics,Interest,4701
2022-02-24,Sports,Interest,6612
2022-02-24,Entertainment,Interest,5551
2022-02-25,Politics,Interest,4701
2022-02-25,Entertainment,Interest,5553
2022-02-25,Sports,Interest,6614
2022-02-25,Education,Interest,4018
2022-02-25,Food,Interest,4254
2022-02-25,Health,Interest,4596
2022-02-26,Politics,Interest,4728
2022-02-26,Food,Interest,4280
2022-02-26,Entertainment,Interest,5612
2022-02-26,Education,Interest,4047
2022-02-26,Health,Interest,4626
2022-02-26,Sports,Interest,6665
2022-02-27,Food,Interest,4294
2022-02-27,Education,Interest,4047
2022-02-27,Sports,Interest,6665
2022-02-27,Politics,Interest,4728
2022-02-27,Entertainment,Interest,5612
2022-02-27,Health,Interest,4626
2022-02-28,Health,Interest,4626
2022-02-28,Sports,Interest,6671
2022-02-28,Education,Interest,4047
2022-02-28,Entertainment,Interest,5635
2022-02-28,Food,Interest,4299
2022-02-28,Politics,Interest,4733
2022-03-01,Politics,Interest,4773
2022-03-01,Sports,Interest,6705
2022-03-01,Food,Interest,4332
2022-03-01,Health,Interest,4673
2022-03-01,Education,Interest,4079
2022-03-01,Entertainment,Interest,5667
2022-03-02,Sports,Interest,6900
2022-03-02,Education,Interest,4251
2022-03-02,Entertainment,Interest,5840
2022-03-02,Health,Interest,4848
2022-03-02,Politics,Interest,4953
2022-03-02,Food,Interest,4512
2022-03-03,Education,Interest,4251
2022-03-03,Health,Interest,4849
2022-03-03,Politics,Interest,4953
2022-03-03,Entertainment,Interest,5841
2022-03-03,Sports,Interest,6900
2022-03-03,Food,Interest,4512
2022-03-04,Sports,Interest,6920
2022-03-04,Education,Interest,4269
2022-03-04,Health,Interest,4868
2022-03-04,Entertainment,Interest,5860
2022-03-04,Politics,Interest,5028
2022-03-04,Food,Interest,4532
2022-03-05,Health,Interest,4876
2022-03-05,Politics,Interest,5030
2022-03-05,Education,Interest,4269
2022-03-05,Entertainment,Interest,5860
2022-03-05,Food,Interest,4533
2022-03-05,Sports,Interest,6921
2022-03-06,Politics,Interest,5034
2022-03-06,Entertainment,Interest,5864
2022-03-06,Food,Interest,4537
2022-03-06,Health,Interest,4880
2022-03-06,Sports,Interest,6926
2022-03-06,Education,Interest,4273
2022-03-07,Sports,Interest,6934
2022-03-07,Education,Interest,4273
2022-03-07,Food,Interest,4537
2022-03-07,Politics,Interest,5034
2022-03-07,Health,Interest,4882
2022-03-07,Entertainment,Interest,5865
2022-03-08,Sports,Interest,6938
2022-03-08,Health,Interest,4882
2022-03-08,Politics,Interest,5036
2022-03-08,Food,Interest,4540
2022-03-08,Education,Interest,4273
2022-03-08,Entertainment,Interest,5865
2022-03-09,Politics,Interest,5286
2022-03-09,Education,Interest,4484
2022-03-09,Health,Interest,5099
2022-03-09,Entertainment,Interest,6076
2022-03-09,Food,Interest,4754
2022-03-09,Sports,Interest,7152
2022-03-10,Health,Interest,5113
2022-03-10,Sports,Interest,7167
2022-03-10,Entertainment,Interest,6089
2022-03-10,Food,Interest,4768
2022-03-10,Education,Interest,4497
2022-03-10,Politics,Interest,5299
2022-03-11,Health,Interest,5113
2022-03-11,Entertainment,Interest,6089
2022-03-11,Food,Interest,4768
2022-03-11,Education,Interest,4497
2022-03-11,Sports,Interest,7167
2022-03-11,Politics,Interest,5302
2022-03-12,Politics,Interest,5302
2022-03-12,Food,Interest,4768
2022-03-12,Education,Interest,4497
2022-03-12,Sports,Interest,7167
2022-03-12,Health,Interest,5113
2022-03-12,Entertainment,Interest,6089
2022-03-13,Entertainment,Interest,6089
2022-03-13,Education,Interest,4497
2022-03-13,Sports,Interest,7167
2022-03-13,Health,Interest,5113
2022-03-13,Food,Interest,4768
2022-03-13,Politics,Interest,5302
2022-03-14,Health,Interest,5384
2022-03-14,Politics,Interest,5585
2022-03-14,Food,Interest,5038
2022-03-14,Sports,Interest,7432
2022-03-14,Entertainment,Interest,6353
2022-03-14,Education,Interest,4761
2022-03-15,Health,Interest,5388
2022-03-15,Food,Interest,5041
2022-03-15,Politics,Interest,5599
2022-03-15,Education,Interest,4764
2022-03-15,Sports,Interest,7432
2022-03-15,Entertainment,Interest,6377
2022-03-16,Health,Interest,5390
2022-03-16,Sports,Interest,7433
2022-03-16,Education,Interest,4765
2022-03-16,Entertainment,Interest,6380
2022-03-16,Politics,Interest,5603
2022-03-16,Food,Interest,5042
2022-03-17,Sports,Interest,7441
2022-03-17,Health,Interest,5404
2022-03-17,Politics,Interest,5610
2022-03-17,Food,Interest,5052
2022-03-17,Entertainment,Interest,6393
2022-03-17,Education,Interest,4777
2022-03-18,Education,Interest,4777
2022-03-18,Health,Interest,5404
2022-03-18,Food,Interest,5052
2022-03-18,Entertainment,Interest,6393
2022-03-18,Politics,Interest,5610
2022-03-18,Sports,Interest,7441
2022-03-19,Education,Interest,4777
2022-03-19,Health,Interest,5404
2022-03-19,Politics,Interest,5631
2022-03-19,Sports,Interest,7442
2022-03-19,Entertainment,Interest,6393
2022-03-19,Food,Interest,5052
2022-03-20,Food,Interest,5053
2022-03-20,Politics,Interest,5632
2022-03-20,Education,Interest,4778
2022-03-20,Health,Interest,5405
2022-03-20,Sports,Interest,7443
2022-03-20,Entertainment,Interest,6394
2022-03-21,Food,Interest,5063
2022-03-21,Health,Interest,5415
2022-03-21,Sports,Interest,7453
2022-03-21,Politics,Interest,5649
2022-03-21,Education,Interest,4788
2022-03-21,Entertainment,Interest,6404
2022-03-22,Entertainment,Interest,6404
2022-03-22,Sports,Interest,7453
2022-03-22,Politics,Interest,5649
2022-03-22,Food,Interest,5063
2022-03-22,Health,Interest,5415
2022-03-22,Education,Interest,4788
2022-03-23,Food,Interest,5063
2022-03-23,Health,Interest,5415
2022-03-23,Politics,Interest,5649
2022-03-23,Entertainment,Interest,6405
2022-03-23,Sports,Interest,7453
2022-03-23,Education,Interest,4788
2022-03-24,Food,Interest,5103
2022-03-24,Sports,Interest,7474
2022-03-24,Politics,Interest,5669
2022-03-24,Education,Interest,4810
2022-03-24,Health,Interest,5450
2022-03-24,Entertainment,Interest,6425
2022-03-25,Sports,Interest,7479
2022-03-25,Politics,Interest,5669
2022-03-25,Food,Interest,5103
2022-03-25,Education,Interest,4810
2022-03-25,Health,Interest,5451
2022-03-25,Entertainment,Interest,6425
2022-03-26,Education,Interest,4810
2022-03-26,Health,Interest,5451
2022-03-26,Politics,Interest,5669
2022-03-26,Entertainment,Interest,6426
2022-03-26,Food,Interest,5103
2022-03-26,Sports,Interest,7479
2022-03-27,Politics,Interest,5669
2022-03-27,Health,Interest,5451
2022-03-27,Food,Interest,5103
2022-03-27,Sports,Interest,7480
2022-03-27,Education,Interest,4810
2022-03-27,Entertainment,Interest,6426
2022-03-28,Sports,Interest,7484
2022-03-28,Education,Interest,4810
2022-03-28,Entertainment,Interest,6426
2022-03-28,Health,Interest,5451
2022-03-28,Food,Interest,5103
2022-03-28,Politics,Interest,5669
2022-03-29,Politics,Interest,5696
2022-03-29,Food,Interest,5129
2022-03-29,Sports,Interest,7530
2022-03-29,Health,Interest,5479
2022-03-29,Entertainment,Interest,6453
2022-03-29,Education,Interest,4836
2022-03-30,Entertainment,Interest,6455
2022-03-30,Education,Interest,4837
2022-03-30,Sports,Interest,7530
2022-03-30,Food,Interest,5133
2022-03-30,Politics,Interest,5697
2022-03-30,Health,Interest,5481
2022-03-31,Entertainment,Interest,6455
2022-03-31,Politics,Interest,5697
2022-03-31,Food,Interest,5133
2022-03-31,Education,Interest,4837
2022-03-31,Health,Interest,5481
2022-03-31,Sports,Interest,7530
2022-04-01,Politics,Interest,5697
2022-04-01,Entertainment,Interest,6455
2022-04-01,Health,Interest,5481
2022-04-01,Food,Interest,5133
2022-04-01,Education,Interest,4837
2022-04-01,Sports,Interest,7530
2022-04-02,Health,Interest,5481
2022-04-02,Education,Interest,4837
2022-04-02,Politics,Interest,5697
2022-04-02,Entertainment,Interest,6455
2022-04-02,Food,Interest,5133
2022-04-02,Sports,Interest,7530
2022-04-03,Sports,Interest,7533
2022-04-03,Food,Interest,5136
2022-04-03,Health,Interest,5484
2022-04-03,Politics,Interest,5706
2022-04-03,Entertainment,Interest,6458
2022-04-03,Education,Interest,4840
2022-04-04,Food,Interest,5136
2022-04-04,Sports,Interest,7533
2022-04-04,Health,Interest,5484
2022-04-04,Education,Interest,4840
2022-04-04,Politics,Interest,5706
2022-04-04,Entertainment,Interest,6458
2022-04-05,Education,Interest,4840
2022-04-05,Politics,Interest,5706
2022-04-05,Food,Interest,5137
2022-04-05,Entertainment,Interest,6458
2022-04-05,Health,Interest,5484
2022-04-05,Sports,Interest,7536
2022-04-06,Sports,Interest,7576
2022-04-06,Food,Interest,5147
2022-04-06,Entertainment,Interest,6464
2022-04-06,Politics,Interest,5711
2022-04-06,Education,Interest,4845
2022-04-06,Health,Interest,5503
2022-04-07,Sports,Interest,7584
2022-04-07,Politics,Interest,5757
2022-04-07,Education,Interest,4847
2022-04-07,Health,Interest,5506
2022-04-07,Entertainment,Interest,6467
2022-04-07,Food,Interest,5152
2022-04-08,Sports,Interest,7585
2022-04-08,Education,Interest,4848
2022-04-08,Politics,Interest,5757
2022-04-08,Health,Interest,5506
2022-04-08,Food,Interest,5165
2022-04-08,Entertainment,Interest,6468
2022-04-09,Entertainment,Interest,6468
2022-04-09,Sports,Interest,7585
2022-04-09,Health,Interest,5506
2022-04-09,Education,Interest,4848
2022-04-09,Politics,Interest,5757
2022-04-09,Food,Interest,5170
2022-04-10,Food,Interest,5170
2022-04-10,Entertainment,Interest,6468
2022-04-10,Politics,Interest,5762
2022-04-10,Sports,Interest,7586
2022-04-10,Health,Interest,5507
2022-04-10,Education,Interest,4850
2022-04-11,Education,Interest,4850
2022-04-11,Politics,Interest,5762
2022-04-11,Health,Interest,5507
2022-04-11,Food,Interest,5170
2022-04-11,Entertainment,Interest,6468
2022-04-11,Sports,Interest,7586
2022-04-12,Education,Interest,4850
2022-04-12,Sports,Interest,7586
2022-04-12,Entertainment,Interest,6468
2022-04-12,Politics,Interest,5762
2022-04-12,Food,Interest,5170
2022-04-12,Health,Interest,5509
2022-04-13,Education,Interest,4850
2022-04-13,Politics,Interest,5762
2022-04-13,Food,Interest,5170
2022-04-13,Sports,Interest,7586
2022-04-13,Entertainment,Interest,6468
2022-04-13,Health,Interest,5509
2022-04-14,Sports,Interest,7586
2022-04-14,Entertainment,Interest,6468
2022-04-14,Education,Interest,4851
2022-04-14,Health,Interest,5509
2022-04-14,Politics,Interest,5762
2022-04-14,Food,Interest,5171
2022-04-15,Entertainment,Interest,6468
2022-04-15,Politics,Interest,5762
2022-04-15,Food,Interest,5171
2022-04-15,Sports,Interest,7586
2022-04-15,Health,Interest,5509
2022-04-15,Education,Interest,4852
2022-04-17,Health,Interest,5509
2022-04-17,Education,Interest,4852
2022-04-17,Politics,Interest,5762
2022-04-17,Sports,Interest,7586
2022-04-17,Entertainment,Interest,6468
2022-04-17,Food,Interest,5171
2022-04-18,Sports,Interest,7586
2022-04-18,Food,Interest,5171
2022-04-18,Politics,Interest,5762
2022-04-18,Entertainment,Interest,6468
2022-04-18,Health,Interest,5509
2022-04-18,Education,Interest,4852
2022-04-19,Sports,Interest,7586
2022-04-19,Food,Interest,5172
2022-04-19,Health,Interest,5512
2022-04-19,Entertainment,Interest,6468
2022-04-19,Politics,Interest,5762
2022-04-19,Education,Interest,4852
2022-04-20,Politics,Interest,6069
2022-04-20,Sports,Interest,7892
2022-04-20,Food,Interest,5477
2022-04-20,Entertainment,Interest,6773
2022-04-20,Health,Interest,5834
2022-04-20,Education,Interest,5161
2022-04-21,Education,Interest,5185
2022-04-21,Health,Interest,5843
2022-04-21,Food,Interest,5486
2022-04-21,Entertainment,Interest,6774
2022-04-21,Politics,Interest,6069
2022-04-21,Sports,Interest,7892
2022-04-22,Health,Interest,5886
2022-04-22,Entertainment,Interest,6818
2022-04-22,Food,Interest,5605
2022-04-22,Sports,Interest,7939
2022-04-22,Politics,Interest,6189
2022-04-22,Education,Interest,5230
2022-04-23,Entertainment,Interest,6822
2022-04-23,Food,Interest,5616
2022-04-23,Health,Interest,5896
2022-04-23,Politics,Interest,6242
2022-04-23,Sports,Interest,7992
2022-04-23,Education,Interest,5235
2022-04-24,Entertainment,Interest,6822
2022-04-24,Education,Interest,5235
2022-04-24,Health,Interest,5896
2022-04-24,Sports,Interest,7993
2022-04-24,Food,Interest,5616
2022-04-24,Politics,Interest,6249
2022-04-25,Entertainment,Interest,6827
2022-04-25,Health,Interest,5980
2022-04-25,Politics,Interest,6256
2022-04-25,Food,Interest,5622
2022-04-25,Sports,Interest,7997
2022-04-25,Education,Interest,5242
2022-04-26,Food,Interest,5623
2022-04-26,Sports,Interest,7998
2022-04-26,Politics,Interest,6258
2022-04-26,Education,Interest,5243
2022-04-26,Health,Interest,5981
2022-04-26,Entertainment,Interest,6828
2022-04-27,Sports,Interest,8012
2022-04-27,Education,Interest,5255
2022-04-27,Health,Interest,5996
2022-04-27,Entertainment,Interest,6843
2022-04-27,Food,Interest,5642
2022-04-27,Politics,Interest,6271
2022-04-28,Politics,Interest,6271
2022-04-28,Education,Interest,5255
2022-04-28,Food,Interest,5642
2022-04-28,Sports,Interest,8012
2022-04-28,Entertainment,Interest,6843
2022-04-28,Health,Interest,5996
2022-04-29,Entertainment,Interest,6843
2022-04-29,Politics,Interest,6272
2022-04-29,Health,Interest,5996
2022-04-29,Education,Interest,5256
2022-04-29,Sports,Interest,8012
2022-04-29,Food,Interest,5642
2022-04-30,Food,Interest,5642
2022-04-30,Sports,Interest,8012
2022-04-30,Health,Interest,5996
2022-04-30,Education,Interest,5256
2022-04-30,Politics,Interest,6272
2022-04-30,Entertainment,Interest,6843
2022-05-01,Education,Interest,5256
2022-05-01,Politics,Interest,6272
2022-05-01,Entertainment,Interest,6843
2022-05-01,Sports,Interest,8012
2022-05-01,Health,Interest,5996
2022-05-01,Food,Interest,5642
2022-05-02,Politics,Interest,6272
2022-05-02,Health,Interest,6059
2022-05-02,Education,Interest,5302
2022-05-02,Food,Interest,5642
2022-05-02,Sports,Interest,8012
2022-05-02,Entertainment,Interest,6843
2022-05-04,Politics,Interest,6273
2022-05-04,Health,Interest,6060
2022-05-04,Education,Interest,5303
2022-05-04,Sports,Interest,8013
2022-05-04,Entertainment,Interest,6844
2022-05-04,Food,Interest,5643
2022-05-05,Health,Interest,6060
2022-05-05,Entertainment,Interest,6844
2022-05-05,Food,Interest,5643
2022-05-05,Education,Interest,5303
2022-05-05,Sports,Interest,8013
2022-05-05,Politics,Interest,6273
2022-05-06,Health,Interest,6122
2022-05-06,Food,Interest,5705
2022-05-06,Sports,Interest,8074
2022-05-06,Education,Interest,5364
2022-05-06,Entertainment,Interest,6906
2022-05-06,Politics,Interest,6356
2022-05-07,Health,Interest,6124
2022-05-07,Education,Interest,5365
2022-05-07,Politics,Interest,6360
2022-05-07,Entertainment,Interest,6908
2022-05-07,Food,Interest,5706
2022-05-07,Sports,Interest,8075
2022-05-08,Politics,Interest,6360
2022-05-08,Entertainment,Interest,6908
2022-05-08,Education,Interest,5365
2022-05-08,Health,Interest,6124
2022-05-08,Food,Interest,5706
2022-05-08,Sports,Interest,8075
2022-05-09,Education,Interest,5367
2022-05-09,Food,Interest,5706
2022-05-09,Sports,Interest,8075
2022-05-09,Health,Interest,6124
2022-05-09,Politics,Interest,6360
2022-05-09,Entertainment,Interest,6908
2022-05-10,Politics,Interest,6364
2022-05-10,Health,Interest,6128
2022-05-10,Entertainment,Interest,6912
2022-05-10,Education,Interest,5371
2022-05-10,Food,Interest,5710
2022-05-10,Sports,Interest,8079
2022-05-11,Health,Interest,6130
2022-05-11,Food,Interest,5711
2022-05-11,Education,Interest,5371
2022-05-11,Entertainment,Interest,6913
2022-05-11,Sports,Interest,8080
2022-05-11,Politics,Interest,6366
2022-05-12,Sports,Interest,8083
2022-05-12,Health,Interest,6136
2022-05-12,Food,Interest,5713
2022-05-12,Education,Interest,5373
2022-05-12,Politics,Interest,6368
2022-05-12,Entertainment,Interest,6915
2022-05-15,Education,Interest,5373
2022-05-15,Health,Interest,6136
2022-05-15,Food,Interest,5713
2022-05-15,Politics,Interest,6368
2022-05-15,Sports,Interest,8083
2022-05-15,Entertainment,Interest,6915
2022-05-16,Politics,Interest,6417
2022-05-16,Food,Interest,5761
2022-05-16,Education,Interest,5423
2022-05-16,Sports,Interest,8134
2022-05-16,Health,Interest,6184
2022-05-16,Entertainment,Interest,6963
2022-05-17,Food,Interest,5883
2022-05-17,Entertainment,Interest,7246
2022-05-17,Health,Interest,6296
2022-05-17,Politics,Interest,6547
2022-05-17,Education,Interest,5553
2022-05-17,Sports,Interest,8264
2022-05-18,Health,Interest,6304
2022-05-18,Education,Interest,5553
2022-05-18,Entertainment,Interest,7246
2022-05-18,Sports,Interest,8265
2022-05-18,Food,Interest,5883
2022-05-18,Politics,Interest,6547
2022-05-19,Politics,Interest,6547
2022-05-19,Entertainment,Interest,7246
2022-05-19,Food,Interest,5885
2022-05-19,Health,Interest,6305
2022-05-19,Education,Interest,5553
2022-05-19,Sports,Interest,8266
2022-05-20,Health,Interest,6310
2022-05-20,Education,Interest,5558
2022-05-20,Politics,Interest,6552
2022-05-20,Entertainment,Interest,7251
2022-05-20,Sports,Interest,8271
2022-05-20,Food,Interest,5890
2022-05-21,Politics,Interest,6556
2022-05-21,Entertainment,Interest,7251
2022-05-21,Health,Interest,6312
2022-05-21,Food,Interest,5896
2022-05-21,Sports,Interest,8273
2022-05-21,Education,Interest,5561
2022-05-22,Health,Interest,6315
2022-05-22,Entertainment,Interest,7252
2022-05-22,Education,Interest,5562
2022-05-22,Politics,Interest,6556
2022-05-22,Food,Interest,5910
2022-05-22,Sports,Interest,8276
2022-05-23,Food,Interest,5910
2022-05-23,Politics,Interest,6556
2022-05-23,Health,Interest,6326
2022-05-23,Entertainment,Interest,7252
2022-05-23,Sports,Interest,8276
2022-05-23,Education,Interest,5562
2022-05-24,Politics,Interest,6588
2022-05-24,Sports,Interest,8308
2022-05-24,Health,Interest,6358
2022-05-24,Food,Interest,5942
2022-05-24,Entertainment,Interest,7284
2022-05-24,Education,Interest,5594
2022-05-25,Health,Interest,6360
2022-05-25,Entertainment,Interest,7286
2022-05-25,Education,Interest,5596
2022-05-25,Sports,Interest,8310
2022-05-25,Politics,Interest,6590
2022-05-25,Food,Interest,5944
2022-05-26,Food,Interest,5946
2022-05-26,Sports,Interest,8310
2022-05-26,Education,Interest,5596
2022-05-26,Health,Interest,6360
2022-05-26,Entertainment,Interest,7286
2022-05-26,Politics,Interest,6590
2022-05-27,Education,Interest,5596
2022-05-27,Health,Interest,6360
2022-05-27,Food,Interest,5946
2022-05-27,Entertainment,Interest,7286
2022-05-27,Politics,Interest,6590
2022-05-27,Sports,Interest,8310
2022-05-28,Sports,Interest,8310
2022-05-28,Entertainment,Interest,7286
2022-05-28,Politics,Interest,6590
2022-05-28,Food,Interest,5946
2022-05-28,Education,Interest,5596
2022-05-28,Health,Interest,6360
2022-05-29,Entertainment,Interest,7287
2022-05-29,Food,Interest,5946
2022-05-29,Education,Interest,5596
2022-05-29,Politics,Interest,6590
2022-05-29,Sports,Interest,8310
2022-05-29,Health,Interest,6360
2022-05-30,Sports,Interest,8346
2022-05-30,Politics,Interest,6634
2022-05-30,Entertainment,Interest,7335
2022-05-30,Health,Interest,6409
2022-05-30,Education,Interest,5654
2022-05-30,Food,Interest,5997
2022-05-31,Entertainment,Interest,7335
2022-05-31,Health,Interest,6409
2022-05-31,Education,Interest,5654
2022-05-31,Politics,Interest,6634
2022-05-31,Food,Interest,5997
2022-05-31,Sports,Interest,8346
2022-06-01,Food,Interest,6176
2022-06-01,Entertainment,Interest,7525
2022-06-01,Politics,Interest,6815
2022-06-01,Education,Interest,5835
2022-06-01,Health,Interest,6588
2022-06-01,Sports,Interest,8574
2022-06-02,Food,Interest,6336
2022-06-02,Sports,Interest,8731
2022-06-02,Politics,Interest,6973
2022-06-02,Health,Interest,6747
2022-06-02,Education,Interest,5991
2022-06-02,Entertainment,Interest,7680
2022-06-03,Health,Interest,6809
2022-06-03,Education,Interest,6052
2022-06-03,Food,Interest,6397
2022-06-03,Sports,Interest,8793
2022-06-03,Politics,Interest,7034
2022-06-03,Entertainment,Interest,7741
2022-06-04,Sports,Interest,8884
2022-06-04,Food,Interest,6487
2022-06-04,Health,Interest,6899
2022-06-04,Education,Interest,6142
2022-06-04,Entertainment,Interest,7832
2022-06-04,Politics,Interest,7124
2022-06-05,Politics,Interest,7124
2022-06-05,Education,Interest,6142
2022-06-05,Entertainment,Interest,7832
2022-06-05,Food,Interest,6487
2022-06-05,Health,Interest,6899
2022-06-05,Sports,Interest,8884
2022-06-06,Entertainment,Interest,7835
2022-06-06,Sports,Interest,8888
2022-06-06,Food,Interest,6488
2022-06-06,Health,Interest,6901
2022-06-06,Education,Interest,6143
2022-06-06,Politics,Interest,7125
2022-06-07,Politics,Interest,7125
2022-06-07,Health,Interest,6901
2022-06-07,Sports,Interest,8888
2022-06-07,Food,Interest,6488
2022-06-07,Entertainment,Interest,7835
2022-06-07,Education,Interest,6143
2022-06-08,Education,Interest,6143
2022-06-08,Food,Interest,6488
2022-06-08,Entertainment,Interest,7835
2022-06-08,Sports,Interest,8888
2022-06-08,Politics,Interest,7125
2022-06-08,Health,Interest,6901
2022-06-09,Health,Interest,6941
2022-06-09,Politics,Interest,7157
2022-06-09,Education,Interest,6175
2022-06-09,Entertainment,Interest,7867
2022-06-09,Sports,Interest,8920
2022-06-09,Food,Interest,6520
2022-06-10,Sports,Interest,8920
2022-06-10,Politics,Interest,7157
2022-06-10,Health,Interest,6941
2022-06-10,Education,Interest,6175
2022-06-10,Entertainment,Interest,7867
2022-06-10,Food,Interest,6520
2022-06-12,Education,Interest,6175
2022-06-12,Entertainment,Interest,7867
2022-06-12,Food,Interest,6520
2022-06-12,Sports,Interest,8920
2022-06-12,Health,Interest,6941
2022-06-12,Politics,Interest,7157
2022-06-13,Health,Interest,6964
2022-06-13,Education,Interest,6198
2022-06-13,Food,Interest,6543
2022-06-13,Sports,Interest,8943
2022-06-13,Politics,Interest,7180
2022-06-13,Entertainment,Interest,7890
2022-06-14,Food,Interest,6702
2022-06-14,Entertainment,Interest,8051
2022-06-14,Politics,Interest,7343
2022-06-14,Education,Interest,6356
2022-06-14,Sports,Interest,9101
2022-06-14,Health,Interest,7126
2022-06-15,Food,Interest,6704
2022-06-15,Sports,Interest,9103
2022-06-15,Politics,Interest,7346
2022-06-15,Health,Interest,7128
2022-06-15,Entertainment,Interest,8053
2022-06-15,Education,Interest,6358
2022-06-16,Food,Interest,6769
2022-06-16,Health,Interest,7193
2022-06-16,Education,Interest,6423
2022-06-16,Politics,Interest,7411
2022-06-16,Entertainment,Interest,8118
2022-06-16,Sports,Interest,9168
2022-06-17,Food,Interest,6770
2022-06-17,Sports,Interest,9168
2022-06-17,Education,Interest,6424
2022-06-17,Entertainment,Interest,8118
2022-06-17,Politics,Interest,7411
2022-06-17,Health,Interest,7193
2022-06-18,Entertainment,Interest,8118
2022-06-18,Politics,Interest,7413
2022-06-18,Health,Interest,7193
2022-06-18,Education,Interest,6424
2022-06-18,Food,Interest,6770
2022-06-18,Sports,Interest,9168
2022-06-19,Food,Interest,6798
2022-06-19,Sports,Interest,9194
2022-06-19,Health,Interest,7221
2022-06-19,Education,Interest,6450
2022-06-19,Entertainment,Interest,8146
2022-06-19,Politics,Interest,7439
2022-06-20,Entertainment,Interest,8147
2022-06-20,Education,Interest,6451
2022-06-20,Food,Interest,6799
2022-06-20,Politics,Interest,7440
2022-06-20,Sports,Interest,9195
2022-06-20,Health,Interest,7222
2022-06-21,Food,Interest,6799
2022-06-21,Politics,Interest,7440
2022-06-21,Sports,Interest,9195
2022-06-21,Entertainment,Interest,8147
2022-06-21,Health,Interest,7222
2022-06-21,Education,Interest,6451
2022-06-23,Entertainment,Interest,8147
2022-06-23,Health,Interest,7223
2022-06-23,Food,Interest,6799
2022-06-23,Education,Interest,6451
2022-06-23,Sports,Interest,9195
2022-06-23,Politics,Interest,7440
2022-06-24,Entertainment,Interest,8176
2022-06-24,Politics,Interest,7458
2022-06-24,Education,Interest,6473
2022-06-24,Sports,Interest,9226
2022-06-24,Food,Interest,6811
2022-06-24,Health,Interest,7246
2022-06-25,Education,Interest,6473
2022-06-25,Food,Interest,6811
2022-06-25,Politics,Interest,7458
2022-06-25,Sports,Interest,9226
2022-06-25,Health,Interest,7246
2022-06-25,Entertainment,Interest,8176
2022-06-26,Entertainment,Interest,8176
2022-06-26,Sports,Interest,9226
2022-06-26,Education,Interest,6473
2022-06-26,Health,Interest,7246
2022-06-26,Food,Interest,6811
2022-06-26,Politics,Interest,7458
2022-06-27,Politics,Interest,7462
2022-06-27,Education,Interest,6476
2022-06-27,Food,Interest,6818
2022-06-27,Sports,Interest,9238
2022-06-27,Entertainment,Interest,8182
2022-06-27,Health,Interest,7251
2022-06-28,Health,Interest,7252
2022-06-28,Sports,Interest,9242
2022-06-28,Politics,Interest,7463
2022-06-28,Food,Interest,6819
